Id,SalePrice
1673,280116.38
1674,239661.9
1675,185858.75
1676,183032.42
1677,214946.81
1678,467777.8
1679,399778.06
1680,360875.25
1681,241496.22
1682,300619.1
1683,172129.03
1684,175139.08
1685,166844.28
1686,169436.48
1687,163853.0
1688,193874.7
1689,193666.08
1690,195920.19
1691,177464.69
1692,261474.61
1693,163984.0
1694,181741.45
1695,166417.3
1696,278498.44
1697,171805.95
1698,368543.94
1699,321375.75
1700,243260.36
1701,261098.1
1702,244829.48
1703,244492.1
1704,286129.22
1705,235547.66
1706,433825.12
1707,216923.75
1708,196280.56
1709,275146.5
1710,221397.64
1711,253627.16
1712,266105.16
1713,265695.62
1714,222366.38
1715,196034.94
1716,185877.19
1717,178935.39
1718,132978.69
1719,201020.92
1720,252006.69
1721,173165.5
1722,127142.27
1723,152297.62
1724,212384.05
1725,236158.33
1726,187769.33
1727,156634.78
1728,186549.53
1729,162757.67
1730,153973.73
1731,120181.86
1732,129734.555
1733,116939.35
1734,119018.12
1735,131312.28
1736,113748.85
1737,325035.06
1738,221158.97
1739,270749.78
1740,212924.53
1741,188406.83
1742,169176.2
1743,173434.4
1744,306924.78
1745,216266.48
1746,185768.9
1747,212786.08
1748,230923.02
1749,144238.66
1750,125736.055
1751,249417.75
1752,116419.03
1753,144555.11
1754,198266.12
1755,169768.23
1756,122726.76
1757,122537.65
1758,140531.53
1759,166475.39
1760,159291.67
1761,139796.73
1762,176167.62
1763,169797.53
1764,110959.336
1765,165529.94
1766,174309.1
1767,222367.64
1768,147192.42
1769,175825.89
1770,143590.3
1771,119598.74
1772,128794.195
1773,128359.875
1774,132036.48
1775,136051.48
1776,123697.23
1777,114545.16
1778,138249.23
1779,109037.76
1780,174675.69
1781,128210.125
1782,86620.695
1783,143931.95
1784,98353.83
1785,120997.586
1786,125576.43
1787,162742.47
1788,56067.906
1789,94250.766
1790,75504.32
1791,177538.84
1792,158181.27
1793,132735.67
1794,148972.1
1795,131292.25
1796,117155.8
1797,116103.26
1798,121261.89
1799,107451.13
1800,125127.77
1801,138102.7
1802,128654.49
1803,150190.62
1804,144706.14
1805,139461.17
1806,123299.73
1807,128965.414
1808,117411.83
1809,124270.82
1810,142492.56
1811,96945.5
1812,102458.305
1813,117661.57
1814,94247.805
1815,59574.34
1816,90604.17
1817,107729.914
1818,149097.45
1819,125468.93
1820,47935.832
1821,113667.95
1822,152488.45
1823,42388.477
1824,131182.36
1825,129088.95
1826,102317.4
1827,98992.414
1828,134482.2
1829,106448.21
1830,141042.94
1831,146317.4
1832,86793.02
1833,139616.06
1834,123950.29
1835,124311.945
1836,130895.44
1837,93649.56
1838,125187.94
1839,89161.195
1840,145577.77
1841,138036.6
1842,82473.766
1843,126756.914
1844,131785.5
1845,138612.16
1846,151963.2
1847,157820.08
1848,59480.78
1849,105396.234
1850,113106.086
1851,161085.16
1852,124426.05
1853,130656.6
1854,171203.56
1855,147189.47
1856,228840.97
1857,154452.75
1858,138074.39
1859,118993.83
1860,150304.25
1861,118426.07
1862,294829.9
1863,292817.4
1864,292817.4
1865,329409.8
1866,331910.47
1867,243320.92
1868,322865.66
1869,205697.95
1870,237551.58
1871,246416.5
1872,170815.89
1873,239069.3
1874,144755.28
1875,206644.89
1876,191912.06
1877,203507.7
1878,199219.69
1879,130097.2
1880,134677.16
1881,239126.75
1882,258049.06
1883,190110.48
1884,203718.0
1885,244438.94
1886,312037.47
1887,193817.58
1888,279978.84
1889,158833.84
1890,120941.516
1891,134251.92
1892,105720.89
1893,131458.64
1894,124322.02
1895,133276.92
1896,130190.79
1897,112427.375
1898,115192.695
1899,148117.72
1900,148409.84
1901,170522.44
1902,146955.8
1903,208768.73
1904,136569.52
1905,194435.19
1906,158956.75
1907,207885.42
1908,106931.62
1909,131448.36
1910,118072.08
1911,209516.3
1912,320564.28
1913,144661.3
1914,53557.957
1915,322493.0
1916,68567.12
1917,268453.78
1918,142036.42
1919,174157.88
1920,147971.16
1921,449141.6
1922,326887.47
1923,213847.2
1924,226689.69
1925,195841.72
1926,405729.16
1927,137337.9
1928,148130.28
1929,121686.01
1930,129038.125
1931,147504.23
1932,143488.03
1933,179611.4
1934,184210.94
1935,170600.83
1936,189758.9
1937,184210.77
1938,170510.08
1939,239168.48
1940,188979.08
1941,167424.31
1942,186549.89
1943,202736.14
1944,340943.9
1945,383601.72
1946,156144.69
1947,292940.3
1948,167356.8
1949,239533.25
1950,185439.33
1951,251448.77
1952,217440.53
1953,161771.31
1954,182291.55
1955,139033.3
1956,290780.4
1957,150876.56
1958,321751.1
1959,147601.47
1960,115077.19
1961,117612.54
1962,95840.164
1963,100129.71
1964,106938.96
1965,154660.14
1966,145068.3
1967,284894.12
1968,468226.38
1969,398124.16
1970,466643.84
1971,453608.06
1972,390731.03
1973,266764.28
1974,312494.6
1975,512016.16
1976,261340.98
1977,355952.22
1978,359550.97
1979,337601.6
1980,193113.7
1981,355272.94
1982,218029.62
1983,201839.08
1984,172188.47
1985,214567.1
1986,213767.88
1987,179830.97
1988,177320.72
1989,195512.53
1990,207399.47
1991,226189.97
1992,215968.45
1993,167844.3
1994,238656.06
1995,192772.55
1996,246548.84
1997,316599.4
1998,335589.25
1999,254236.69
2000,322040.9
2001,257466.47
2002,239346.02
2003,263575.66
2004,273737.88
2005,223980.94
2006,229998.38
2007,244523.34
2008,213058.6
2009,193147.95
2010,201607.64
2011,147301.11
2012,175568.36
2013,178421.64
2014,184403.77
2015,210455.52
2016,191692.02
2017,197465.84
2018,119519.04
2019,135224.27
2020,109185.836
2021,110011.35
2022,184183.19
2023,141517.22
2024,248313.17
2025,371179.53
2026,175883.25
2027,147747.52
2028,150778.75
2029,162096.39
2030,272091.38
2031,237077.89
2032,255278.25
2033,260616.72
2034,162077.69
2035,205177.6
2036,202029.92
2037,205784.1
2038,291648.28
2039,213182.98
2040,288693.38
2041,290910.75
2042,200944.06
2043,175565.52
2044,167950.45
2045,228830.48
2046,148121.11
2047,147941.81
2048,147242.67
2049,138308.97
2050,189464.14
2051,103533.664
2052,117352.27
2053,145489.62
2054,76208.8
2055,149326.7
2056,143841.94
2057,118520.414
2058,226768.61
2059,132095.55
2060,173904.61
2061,180380.78
2062,129305.81
2063,112078.38
2064,147098.39
2065,122771.01
2066,159180.95
2067,104835.45
2068,139140.2
2069,91679.016
2070,115220.71
2071,91906.01
2072,136939.78
2073,135467.83
2074,192124.67
2075,152755.11
2076,123233.07
2077,157337.84
2078,127485.88
2079,136018.4
2080,119801.14
2081,130434.24
2082,125012.08
2083,148202.92
2084,108400.42
2085,116652.086
2086,108427.51
2087,128335.64
2088,98575.164
2089,75993.75
2090,128883.28
2091,127699.44
2092,127792.39
2093,116979.29
2094,107826.734
2095,157318.78
2096,77243.664
2097,93838.734
2098,149589.81
2099,55881.016
2100,83055.25
2101,115619.734
2102,125662.086
2103,103909.45
2104,135595.14
2105,121413.016
2106,62624.965
2107,230259.33
2108,111051.016
2109,110333.07
2110,135355.48
2111,145008.4
2112,136728.64
2113,122150.98
2114,115163.15
2115,162301.19
2116,117489.56
2117,158461.95
2118,126038.72
2119,110033.38
2120,112397.25
2121,86833.84
2122,113384.72
2123,89483.71
2124,163509.11
2125,121767.97
2126,144012.69
2127,159502.36
2128,126524.3
2129,94951.95
2130,142495.4
2131,135706.66
2132,112493.336
2133,125417.85
2134,120073.14
2135,90043.914
2136,79508.62
2137,108198.4
2138,129827.875
2139,153699.1
2140,140962.39
2141,142828.75
2142,127535.87
2143,143105.39
2144,123682.95
2145,135290.83
2146,163671.05
2147,134047.61
2148,132988.97
2149,141547.86
2150,228281.86
2151,117487.43
2152,190896.97
2153,164598.81
2154,108996.07
2155,142794.97
2156,263350.78
2157,227630.11
2158,237433.34
2159,206533.97
2160,175639.7
2161,245110.31
2162,419039.0
2163,363246.0
2164,237465.95
2165,180303.73
2166,150877.7
2167,220416.75
2168,193563.78
2169,199672.0
2170,217419.8
2171,148195.28
2172,131217.14
2173,162668.14
2174,228631.77
2175,303985.53
2176,330094.75
2177,231252.05
2178,213535.39
2179,143041.67
2180,223057.92
2181,191253.6
2182,215600.3
2183,190110.48
2184,119111.68
2185,115303.16
2186,149322.42
2187,153023.83
2188,159203.89
2189,271452.25
2190,83195.09
2191,85833.81
2192,91855.1
2193,102538.66
2194,101070.78
2195,112158.04
2196,102566.43
2197,119386.555
2198,166352.08
2199,181582.75
2200,149327.55
2201,144252.27
2202,213658.03
2203,140792.44
2204,181031.86
2205,117232.02
2206,134412.97
2207,226401.9
2208,245195.64
2209,221990.9
2210,113859.23
2211,113146.11
2212,120014.414
2213,104007.31
2214,139737.16
2215,100944.21
2216,149985.52
2217,78263.32
2218,59209.457
2219,55868.01
2220,50026.34
2221,322728.38
2222,278719.78
2223,300268.7
2224,214306.36
2225,123306.31
2226,187758.05
2227,199779.05
2228,266252.9
2229,261802.23
2230,149918.44
2231,213676.56
2232,180480.06
2233,177670.44
2234,242056.77
2235,219698.6
2236,290455.56
2237,359618.2
2238,200512.95
2239,111617.16
2240,163300.9
2241,159457.19
2242,126297.89
2243,131903.33
2244,104496.47
2245,93065.33
2246,146115.62
2247,103111.53
2248,126099.19
2249,124051.41
2250,133603.22
2251,105234.125
2252,171826.77
2253,147078.06
2254,171208.94
2255,187853.52
2256,184002.19
2257,210932.33
2258,163838.0
2259,180152.81
2260,158142.2
2261,186634.77
2262,204675.33
2263,347745.06
2264,495650.06
2265,177018.62
2266,295692.38
2267,394662.2
2268,396153.56
2269,145169.06
2270,193874.33
2271,215572.53
2272,198857.33
2273,165954.5
2274,176488.14
2275,161871.92
2276,189829.86
2277,190990.75
2278,156738.94
2279,126320.06
2280,122512.99
2281,166794.33
2282,182066.38
2283,104052.65
2284,111141.92
2285,144490.33
2286,125016.73
2287,366462.47
2288,269656.7
2289,403894.22
2290,472058.06
2291,319259.4
2292,429791.53
2293,499467.0
2294,423523.47
2295,474017.28
2296,305743.94
2297,321242.44
2298,328597.2
2299,384371.12
2300,345233.4
2301,282025.97
2302,237497.89
2303,235912.52
2304,244457.6
2305,183482.27
2306,180582.33
2307,185632.19
2308,231979.2
2309,273477.2
2310,208908.75
2311,189892.31
2312,178468.1
2313,174224.66
2314,177270.67
2315,174564.45
2316,186250.0
2317,183098.94
2318,176985.36
2319,183195.88
2320,187903.5
2321,235146.34
2322,179330.7
2323,182505.84
2324,164522.06
2325,218084.31
2326,164896.86
2327,204468.72
2328,221669.12
2329,189051.19
2330,179571.16
2331,367189.4
2332,400056.88
2333,327221.53
2334,235218.8
2335,268177.4
2336,337348.97
2337,196782.12
2338,275929.03
2339,222874.84
2340,411455.2
2341,223352.75
2342,234716.84
2343,217388.89
2344,209552.27
2345,237531.42
2346,213096.19
2347,197523.67
2348,240925.5
2349,174100.6
2350,294548.84
2351,255013.02
2352,244528.02
2353,230087.45
2354,138112.97
2355,145988.45
2356,154018.97
2357,194064.31
2358,193946.45
2359,135488.25
2360,119103.84
2361,144233.02
2362,285989.53
2363,139494.42
2364,152268.0
2365,215663.42
2366,196142.47
2367,231813.78
2368,216625.86
2369,227885.11
2370,162768.08
2371,166556.86
2372,185401.66
2373,281468.4
2374,327004.1
2375,253174.03
2376,274329.0
2377,361776.0
2378,140741.16
2379,200160.66
2380,145713.05
2381,164660.36
2382,199495.36
2383,208381.66
2384,247749.97
2385,156191.89
2386,137369.34
2387,136206.89
2388,95439.48
2389,122684.984
2390,141648.19
2391,143145.38
2392,116066.945
2393,168308.98
2394,141282.84
2395,211060.7
2396,143227.45
2397,226379.67
2398,132132.47
2399,63711.598
2400,57760.79
2401,113122.695
2402,132837.11
2403,145281.66
2404,149218.5
2405,156224.97
2406,145097.5
2407,127539.875
2408,142020.3
2409,122720.2
2410,175387.28
2411,119335.1
2412,156481.73
2413,127086.15
2414,139987.52
2415,136711.56
2416,130717.3
2417,132233.44
2418,131335.2
2419,124328.19
2420,124860.4
2421,144987.53
2422,115549.516
2423,120054.94
2424,151587.02
2425,193449.73
2426,140229.89
2427,133817.44
2428,177939.05
2429,114565.805
2430,132819.62
2431,113348.07
2432,146489.14
2433,142166.92
2434,138499.44
2435,147813.9
2436,108067.22
2437,107947.84
2438,129451.28
2439,107145.27
2440,123131.57
2441,93283.48
2442,96418.555
2443,119657.61
2444,133889.83
2445,87915.34
2446,129690.516
2447,184819.8
2448,129755.46
2449,108957.93
2450,149502.25
2451,126349.58
2452,202425.47
2453,93259.28
2454,116301.18
2455,119274.46
2456,136188.95
2457,130354.53
2458,122939.14
2459,111191.96
2460,131986.0
2461,117987.88
2462,142703.08
2463,121498.85
2464,175657.8
2465,139178.83
2466,115320.75
2467,130169.93
2468,77587.56
2469,77181.44
2470,196344.03
2471,211783.75
2472,166580.05
2473,114480.4
2474,83860.72
2475,231034.25
2476,116211.484
2477,128993.086
2478,150165.56
2479,108913.875
2480,149479.3
2481,122745.95
2482,130208.17
2483,114522.766
2484,124943.42
2485,127585.87
2486,151391.4
2487,176577.38
2488,163273.66
2489,149662.88
2490,146074.39
2491,96542.22
2492,177888.31
2493,148592.67
2494,155972.48
2495,91543.69
2496,253441.94
2497,159494.75
2498,109855.03
2499,93380.49
2500,124015.086
2501,135858.42
2502,147523.94
2503,97083.63
2504,179500.11
2505,223802.22
2506,260606.78
2507,296143.9
2508,256386.89
2509,213884.94
2510,224330.88
2511,181087.47
2512,203643.4
2513,215451.06
2514,252866.38
2515,150082.38
2516,164654.86
2517,142898.36
2518,150130.19
2519,221183.66
2520,208301.98
2521,190099.97
2522,219861.03
2523,121513.68
2524,135448.97
2525,147622.73
2526,134995.03
2527,114271.08
2528,134796.4
2529,128701.25
2530,114830.734
2531,255213.25
2532,224134.56
2533,196136.48
2534,228801.03
2535,326035.66
2536,231838.31
2537,234199.22
2538,185085.95
2539,190867.48
2540,177284.38
2541,180897.6
2542,166960.48
2543,124933.18
2544,124464.74
2545,141579.05
2546,130418.57
2547,141096.48
2548,144537.47
2549,156192.94
2550,616985.56
2551,139211.34
2552,130549.61
2553,79940.016
2554,100224.48
2555,116140.8
2556,105540.875
2557,108134.03
2558,159230.31
2559,138591.14
2560,146012.27
2561,136251.58
2562,135848.31
2563,151053.36
2564,196623.61
2565,132156.92
2566,156990.86
2567,135602.12
2568,199575.48
2569,210117.98
2570,113733.12
2571,180297.03
2572,160847.67
2573,222791.55
2574,242707.69
2575,128099.64
2576,128314.1
2577,150674.81
2578,83089.08
2579,68713.69
2580,107303.055
2581,112601.31
2582,92250.06
2583,293741.25
2584,174428.98
2585,167403.88
2586,222612.5
2587,200348.38
2588,149763.53
2589,152986.61
2590,207417.27
2591,200659.11
2592,216169.36
2593,265148.34
2594,183247.94
2595,208423.19
2596,311922.62
2597,185844.22
2598,287056.6
2599,314658.22
2600,136525.64
2601,152702.52
2602,85047.74
2603,95203.57
2604,86265.305
2605,79733.61
2606,146675.9
2607,192436.23
2608,204218.5
2609,172785.42
2610,108546.28
2611,117918.02
2612,156415.8
2613,132930.38
2614,130692.12
2615,151787.23
2616,142287.23
2617,174837.02
2618,194916.97
2619,190686.45
2620,187167.0
2621,177141.73
2622,183642.45
2623,253995.56
2624,307667.12
2625,304241.9
2626,174394.72
2627,168334.17
2628,463489.53
2629,478659.94
2630,351618.75
2631,456728.25
2632,430103.97
2633,293614.66
2634,412570.7
2635,161524.66
2636,183166.88
2637,185593.6
2638,253827.98
2639,189770.84
2640,153436.66
2641,104788.27
2642,190232.0
2643,98453.4
2644,124099.086
2645,103725.49
2646,96485.7
2647,101259.59
2648,146568.23
2649,152333.06
2650,139884.08
2651,147296.61
2652,421930.62
2653,242373.92
2654,235789.03
2655,419462.0
2656,314247.97
2657,363530.88
2658,302253.38
2659,293387.9
2660,348340.84
2661,349548.2
2662,373751.97
2663,277483.06
2664,263159.47
2665,324270.94
2666,288195.75
2667,164115.89
2668,177704.17
2669,175997.19
2670,267031.28
2671,185938.89
2672,197619.39
2673,203409.31
2674,197474.7
2675,170129.34
2676,189778.27
2677,195226.34
2678,241218.86
2679,274334.0
2680,270993.38
2681,400747.25
2682,325787.94
2683,519431.4
2684,321812.47
2685,324704.16
2686,259089.44
2687,328664.56
2688,215593.1
2689,209304.8
2690,476486.06
2691,178947.0
2692,136213.64
2693,191153.66
2694,140401.05
2695,194613.66
2696,187808.55
2697,189612.9
2698,189674.05
2699,167033.27
2700,157999.3
2701,150625.11
2702,113121.19
2703,128176.75
2704,142660.08
2705,119719.59
2706,118512.84
2707,128079.85
2708,134509.14
2709,110317.92
2710,128907.375
2711,272908.97
2712,391178.44
2713,169939.77
2714,148769.92
2715,170348.67
2716,140254.38
2717,180033.45
2718,228999.25
2719,156848.53
2720,171538.92
2721,135504.02
2722,164585.62
2723,140337.86
2724,129949.15
2725,134757.97
2726,151561.14
2727,178512.52
2728,175268.23
2729,154224.16
2730,145763.23
2731,132106.64
2732,130616.484
2733,162936.73
2734,148890.42
2735,138325.72
2736,141711.42
2737,128694.5
2738,139821.8
2739,165142.22
2740,134662.64
2741,141752.25
2742,147644.4
2743,151531.52
2744,166101.6
2745,142408.06
2746,141082.62
2747,138638.86
2748,115353.86
2749,128303.695
2750,134772.5
2751,137236.3
2752,191970.83
2753,148296.1
2754,223767.44
2755,136024.5
2756,92754.41
2757,69927.5
2758,81355.945
2759,156372.23
2760,124946.64
2761,144758.73
2762,152355.44
2763,187022.48
2764,139391.62
2765,289111.62
2766,134344.02
2767,88644.94
2768,134249.23
2769,136686.02
2770,146509.67
2771,111774.06
2772,119606.62
2773,163572.12
2774,139168.88
2775,115439.26
2776,137325.45
2777,152901.28
2778,102413.37
2779,121891.94
2780,97972.16
2781,90866.89
2782,89309.95
2783,102731.38
2784,121881.945
2785,135401.31
2786,73993.16
2787,125778.03
2788,72922.8
2789,189406.88
2790,93101.9
2791,111664.32
2792,60908.836
2793,160953.1
2794,99881.55
2795,122094.73
2796,97445.3
2797,200147.86
2798,112100.19
2799,124292.51
2800,63526.062
2801,108348.64
2802,133193.06
2803,167785.39
2804,130439.22
2805,100592.19
2806,83316.26
2807,162286.64
2808,147150.6
2809,140361.28
2810,129288.55
2811,159502.05
2812,157035.33
2813,152453.84
2814,158956.44
2815,109878.4
2816,251369.4
2817,149856.97
2818,128630.33
2819,166175.11
2820,139747.81
2821,111740.7
2822,203641.47
2823,331424.66
2824,180105.58
2825,140619.06
2826,131021.95
2827,143235.38
2828,207730.84
2829,198760.25
2830,226571.25
2831,171793.0
2832,265081.88
2833,281229.88
2834,210483.0
2835,214619.28
2836,192512.03
2837,141339.72
2838,147306.58
2839,175877.22
2840,203714.3
2841,207501.16
2842,230528.27
2843,148331.45
2844,162662.23
2845,121351.664
2846,209607.23
2847,197565.69
2848,221111.73
2849,201075.77
2850,282393.34
2851,230239.78
2852,232402.14
2853,238343.1
2854,142714.64
2855,195444.67
2856,204726.86
2857,189529.56
2858,200408.19
2859,128065.68
2860,130950.375
2861,120103.15
2862,194861.58
2863,130084.92
2864,243863.6
2865,139904.1
2866,145044.78
2867,97555.95
2868,103749.734
2869,112711.12
2870,126840.23
2871,83472.62
2872,49391.848
2873,102273.4
2874,140982.42
2875,113374.555
2876,170189.38
2877,143763.9
2878,162286.95
2879,147928.4
2880,104841.15
2881,151805.61
2882,174327.2
2883,198682.36
2884,198898.3
2885,196420.25
2886,231185.23
2887,95390.7
2888,135083.25
2889,63513.46
2890,81533.43
2891,137034.11
2892,49626.23
2893,67878.81
2894,48957.348
2895,321878.47
2896,296988.16
2897,215610.16
2898,156494.42
2899,224936.5
2900,157064.98
2901,201170.52
2902,183946.9
2903,347571.66
2904,359006.5
2905,85402.36
2906,200102.44
2907,109862.57
2908,134967.61
2909,145744.19
2910,83307.12
2911,78262.87
2912,143890.5
2913,86928.47
2914,75076.66
2915,80383.88
2916,86726.42
2917,164529.28
2918,123241.414
2919,224239.12
